age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,1,1,1,0,43,1,0,0,14,8,332,2,358,2,0,0
40,4,2,2,0,0,0,0,0,26,1,58,7,-1,0,3,0
50,1,1,1,0,283,1,0,0,7,1,226,3,-1,0,3,0
36,0,2,1,0,0,0,0,0,20,0,637,1,-1,0,3,0
39,6,2,2,0,426,0,0,2,18,6,1029,1,-1,0,3,1
55,0,1,1,0,865,1,0,0,17,0,85,1,151,1,0,0
31,7,2,1,0,1987,1,0,1,20,9,55,2,-1,0,3,0
37,1,1,1,0,140,1,1,0,7,8,490,1,-1,0,3,0
56,5,1,0,0,-1,0,0,0,27,1,89,23,-1,0,3,0
43,7,2,1,0,3403,1,0,0,12,9,707,2,97,2,2,1
47,0,2,1,0,3696,0,0,0,12,5,250,2,181,4,2,1
40,0,1,1,0,0,1,1,0,17,9,57,1,-1,0,3,0
34,1,2,1,0,-72,1,0,0,7,5,273,5,-1,0,3,0
56,0,0,1,1,-435,1,1,2,9,8,185,2,-1,0,3,0
42,0,0,1,0,63,0,0,2,16,8,88,6,-1,0,3,0
38,1,0,1,0,0,1,0,0,11,8,580,1,173,1,0,0
33,1,1,1,0,331,1,0,0,14,8,178,7,365,5,1,0
56,10,0,0,0,1770,0,0,0,5,3,916,3,-1,0,3,0
44,9,0,1,0,316,1,0,0,21,5,163,3,-1,0,3,0
27,7,1,1,0,0,1,0,0,22,5,1608,13,-1,0,3,1
36,4,1,2,0,428,0,0,2,28,8,121,1,-1,0,3,0
49,4,2,1,0,61,1,0,0,29,4,185,2,246,1,0,0
45,1,1,0,0,0,0,0,2,23,8,574,5,-1,0,3,0
47,9,1,2,0,2408,0,0,0,12,1,236,1,104,1,2,0
51,3,1,0,0,30,1,0,0,14,5,333,2,-1,0,3,0
28,1,1,1,0,4287,0,0,0,30,0,171,1,-1,0,3,0
51,7,0,1,0,518,1,0,1,17,9,76,1,-1,0,3,0
53,1,1,1,0,70,1,0,2,5,8,611,2,-1,0,3,0
33,9,1,1,0,575,0,1,0,4,3,254,2,-1,0,3,0
58,3,2,2,0,145,1,1,0,16,5,128,2,-1,0,3,0
36,10,1,1,0,-35,0,0,0,30,4,339,3,-1,0,3,0
38,7,1,1,0,8876,0,0,0,2,3,280,1,75,1,0,0
36,4,0,2,0,3611,1,0,2,4,6,347,3,-1,0,3,0
77,5,0,2,0,4659,0,0,0,14,0,161,1,-1,0,3,1
50,2,1,2,0,52,0,0,0,31,5,22,8,-1,0,3,0
50,1,1,0,0,8139,1,0,0,18,1,256,6,-1,0,3,0
34,6,2,2,0,876,1,0,0,17,9,145,2,-1,0,3,0
39,9,1,1,0,501,0,0,2,26,8,289,1,-1,0,3,0
26,1,1,1,0,245,1,0,2,26,8,16,11,-1,0,3,0
36,9,0,1,0,5957,1,0,0,18,9,138,2,-1,0,3,0
33,4,1,2,0,752,1,0,0,11,1,104,4,-1,0,3,0
31,9,2,1,0,125,0,0,0,22,1,78,2,-1,0,3,0
50,1,1,0,0,0,0,0,0,11,1,72,5,-1,0,3,0
55,7,0,1,1,-404,1,0,0,22,5,502,3,-1,0,3,0
36,7,1,1,0,3064,1,0,1,11,8,1143,4,-1,0,3,0
40,4,2,2,0,1361,0,0,0,29,4,1473,1,-1,0,3,1
37,1,0,1,0,48,1,0,2,8,8,133,2,-1,0,3,0
34,4,2,1,0,524,0,0,2,13,1,9,1,-1,0,3,0
39,1,1,0,0,694,1,0,0,21,9,44,1,-1,0,3,0
52,9,1,1,0,3554,0,1,0,8,5,89,1,-1,0,3,0
34,0,1,2,0,69,0,1,0,4,1,120,3,1,6,2,1
50,0,1,0,0,276,0,1,2,17,6,641,6,-1,0,3,0
60,1,1,0,0,1472,0,0,2,20,6,36,4,-1,0,3,0
38,9,1,1,0,0,0,0,0,28,1,82,4,-1,0,3,0
58,6,1,0,0,671,1,0,2,17,6,16,3,-1,0,3,0
35,4,2,2,0,747,0,0,0,23,3,141,2,176,3,0,0
32,4,1,2,0,553,1,0,0,22,5,72,1,-1,0,3,0
32,9,2,1,0,493,0,0,0,13,1,289,2,-1,0,3,0
31,0,1,1,0,212,1,0,0,18,5,191,3,-1,0,3,0
24,1,1,1,0,-220,1,0,0,2,0,90,1,-1,0,3,0
39,11,2,1,0,914,0,0,2,5,6,20,1,-1,0,3,0
38,2,1,1,0,157,0,1,0,15,8,57,11,366,1,1,0
48,4,1,2,0,1147,0,0,0,5,1,389,1,64,2,2,1
44,7,1,1,0,1989,1,1,0,20,0,106,2,-1,0,3,0
36,0,2,2,0,980,0,0,0,11,9,118,4,104,7,0,0
42,9,1,1,0,-1310,1,1,2,28,8,162,1,-1,0,3,0
45,10,0,0,0,757,0,0,0,20,0,103,1,325,4,0,0
44,9,2,1,0,1679,0,0,1,20,10,718,1,-1,0,3,1
48,1,1,1,0,0,1,0,2,26,8,105,1,-1,0,3,0
35,1,2,0,0,293,1,0,2,30,8,521,2,-1,0,3,0
57,0,1,1,0,3927,0,0,0,13,10,61,1,-1,0,3,0
32,4,2,2,0,2,1,0,0,11,11,100,2,-1,0,3,1
49,1,1,3,0,51,1,0,2,7,8,984,1,-1,0,3,0
33,9,2,2,0,125,0,0,1,29,1,66,2,-1,0,3,0
33,0,1,1,0,0,1,0,1,17,5,1448,7,-1,0,3,1
40,9,0,2,0,1871,1,0,0,17,9,64,1,-1,0,3,0
27,7,2,1,0,468,1,0,0,13,8,109,1,-1,0,3,0
64,5,1,3,0,2923,0,0,0,12,7,120,1,-1,0,3,0
36,4,0,2,0,1057,0,0,0,5,3,383,2,-1,0,3,0
64,5,1,2,0,846,0,0,0,11,3,671,1,181,3,0,1
35,4,0,2,0,321,1,0,2,9,8,189,1,-1,0,3,0
36,9,1,2,0,0,0,0,0,22,1,147,2,-1,0,3,0
34,1,1,1,0,326,1,1,2,15,8,150,2,-1,0,3,0
39,4,2,2,0,0,1,0,0,12,8,561,4,369,3,0,0
36,1,2,1,0,35,1,0,2,3,6,435,3,-1,0,3,0
57,0,1,1,0,169,0,0,0,14,1,180,1,106,2,0,0
31,9,2,3,0,187,0,0,0,17,5,86,1,-1,0,3,0
40,9,1,1,0,93,1,0,2,13,8,134,2,-1,0,3,0
48,1,1,1,0,333,1,0,0,14,8,24,6,-1,0,3,0
32,4,1,2,0,1390,0,0,0,7,1,116,2,-1,0,3,0
40,4,1,2,0,5,1,0,0,18,9,219,3,-1,0,3,0
45,1,1,1,0,4646,1,0,2,13,8,118,1,-1,0,3,0
30,10,2,2,0,302,0,0,0,11,3,528,3,-1,0,3,1
26,4,1,2,0,265,0,0,0,30,4,650,2,-1,0,3,0
34,4,1,2,0,1906,1,0,0,14,5,68,3,-1,0,3,0
49,11,1,1,0,0,0,0,0,28,1,173,2,-1,0,3,0
31,7,1,1,0,500,1,0,2,6,6,19,18,-1,0,3,0
59,1,0,1,0,3573,0,0,0,15,8,44,1,-1,0,3,0
38,4,1,2,0,0,1,0,2,20,8,206,1,-1,0,3,0
34,4,2,2,0,673,1,1,0,20,9,271,1,184,1,0,0
34,2,1,2,0,-28,1,0,0,16,5,574,1,-1,0,3,0
35,6,1,1,0,670,0,0,0,9,5,378,1,-1,0,3,0
45,9,1,1,0,88,0,0,0,29,1,150,2,-1,0,3,0
32,1,1,1,0,101,1,0,2,19,8,191,4,-1,0,3,0
50,1,1,3,0,2284,1,0,1,31,5,1088,17,-1,0,3,1
41,0,1,1,0,5110,1,0,0,13,0,231,1,-1,0,3,0
23,8,2,1,0,9216,0,0,0,5,6,471,2,-1,0,3,0
40,4,0,2,0,502,1,0,0,3,3,267,4,270,3,1,0
26,1,2,1,0,592,1,1,2,27,8,174,1,-1,0,3,0
32,10,0,0,0,0,0,0,0,15,5,175,4,-1,0,3,0
40,7,1,1,0,113,1,0,2,4,6,126,1,-1,0,3,0
33,1,1,1,0,1134,1,0,2,23,8,304,2,-1,0,3,0
46,1,2,1,0,324,1,0,2,30,8,293,6,-1,0,3,0
45,7,0,0,0,3854,1,0,2,20,6,10,3,-1,0,3,0
33,9,1,1,0,-204,0,0,0,15,8,297,3,-1,0,3,0
32,9,2,2,0,259,0,0,0,22,5,407,4,-1,0,3,0
41,1,2,1,0,75,1,0,2,1,5,479,9,-1,0,3,1
40,9,1,1,0,697,0,0,0,24,6,220,2,219,2,1,0
43,9,1,1,0,-932,1,0,0,16,0,567,1,-1,0,3,0
43,9,2,1,0,11269,0,0,2,29,8,92,1,-1,0,3,0
55,0,1,1,0,0,0,0,0,23,11,180,2,238,3,2,0
42,9,1,1,0,994,1,0,0,11,1,149,1,78,5,0,1
41,0,0,1,0,6046,1,1,1,15,7,300,6,182,2,2,1
52,5,0,0,0,353,0,0,0,31,5,395,4,-1,0,3,0
34,7,1,1,0,0,1,0,0,14,5,78,4,-1,0,3,0
46,0,1,1,0,3098,1,0,1,21,9,192,9,-1,0,3,0
34,9,1,1,0,0,1,0,0,15,5,144,1,-1,0,3,0
35,9,1,2,0,7050,0,0,0,11,1,222,3,182,4,2,1
28,9,2,1,0,389,1,0,0,11,8,15,7,-1,0,3,0
38,7,1,1,0,497,1,1,2,19,8,88,5,-1,0,3,0
37,1,1,1,0,342,1,0,0,12,8,340,2,175,1,0,0
48,7,2,0,0,1499,1,0,0,12,8,17,7,-1,0,3,0
55,9,1,1,1,-308,0,0,0,2,3,781,1,-1,0,3,1
30,1,1,1,0,6,1,0,0,28,4,241,3,-1,0,3,0
37,1,1,1,0,427,1,1,2,9,6,371,3,-1,0,3,0
36,4,2,2,0,1531,1,0,0,8,8,81,3,170,1,0,0
57,7,1,2,0,10,0,0,1,8,5,320,3,-1,0,3,0
46,4,0,2,0,25,0,0,2,17,6,564,2,-1,0,3,0
43,1,1,0,0,7727,1,0,2,15,8,302,8,-1,0,3,0
45,1,1,0,0,2433,0,0,0,6,1,133,2,-1,0,3,0
31,9,2,1,0,628,1,0,2,12,8,1083,2,-1,0,3,0
39,7,1,1,0,0,1,0,0,8,8,503,1,-1,0,3,0
39,9,2,1,0,122,1,0,2,2,6,158,1,-1,0,3,0
32,0,1,1,0,76,1,0,2,21,8,189,2,-1,0,3,0
75,5,0,0,0,852,0,0,0,15,7,341,1,-1,0,3,0
31,9,2,1,1,25,0,0,0,2,3,381,1,-1,0,3,0
30,4,2,2,0,726,1,0,0,16,0,39,1,342,3,0,0
52,4,1,1,0,335,0,0,0,21,10,411,1,182,1,0,1
51,3,1,1,0,260,0,0,0,27,1,316,5,-1,0,3,0
44,4,1,3,0,415,1,0,1,14,8,7,7,-1,0,3,0
32,4,2,2,0,0,0,0,0,5,3,550,4,-1,0,3,1
54,4,1,2,0,2819,0,0,0,7,1,123,3,-1,0,3,0
52,7,1,1,0,-888,0,0,0,16,5,135,1,-1,0,3,0
25,1,2,0,0,-221,1,0,2,23,8,250,1,-1,0,3,0
31,9,1,1,0,0,0,1,0,15,5,624,6,-1,0,3,0
42,9,2,1,0,0,1,0,2,7,8,275,4,-1,0,3,0
29,9,2,1,0,103,0,0,2,19,8,314,1,-1,0,3,0
35,9,1,1,0,2,0,0,1,28,4,653,3,-1,0,3,0
32,4,2,2,0,28,0,0,0,8,1,111,2,-1,0,3,0
77,5,1,1,0,610,0,0,0,13,1,766,3,-1,0,3,0
30,1,2,1,1,447,0,0,2,14,8,103,6,-1,0,3,0
53,10,1,0,0,980,1,0,0,3,2,352,1,-1,0,3,1
47,9,1,1,0,1167,1,0,0,30,0,968,1,87,5,0,1
47,7,1,1,0,3333,1,1,0,29,5,114,2,-1,0,3,0
29,1,1,1,0,-478,0,1,0,8,5,528,2,-1,0,3,0
26,2,1,2,0,37,1,1,0,6,8,207,1,363,2,0,0
37,1,1,1,0,-67,0,0,0,2,3,157,1,-1,0,3,0
35,4,2,1,0,81,1,0,0,29,4,79,1,-1,0,3,0
34,9,2,1,0,0,0,0,0,21,1,163,2,-1,0,3,0
44,2,1,2,0,0,1,0,2,9,5,300,1,-1,0,3,0
32,7,2,3,0,6145,1,0,0,14,8,362,1,287,13,0,0
57,9,1,3,0,206,1,0,2,5,8,216,3,-1,0,3,0
37,6,1,1,0,487,0,1,0,27,1,155,15,-1,0,3,0
33,1,2,1,0,-416,1,0,2,16,8,767,2,-1,0,3,1
54,5,1,0,0,208,0,0,2,12,8,255,1,-1,0,3,0
46,7,1,1,0,1034,0,0,0,8,1,109,2,-1,0,3,0
28,1,2,1,0,43,0,0,2,19,8,190,1,-1,0,3,0
42,7,1,1,0,96,1,0,0,5,8,238,3,340,2,0,0
31,1,1,1,0,-617,1,0,2,2,6,115,2,-1,0,3,0
27,0,2,1,0,619,1,0,0,20,0,16,5,322,4,1,0
24,1,1,1,0,204,1,1,0,17,0,229,3,-1,0,3,0
38,9,2,1,0,4366,1,0,0,29,5,188,2,-1,0,3,0
38,4,1,2,0,3452,0,0,0,13,1,132,2,-1,0,3,0
41,4,1,1,0,0,0,1,0,7,5,630,3,-1,0,3,0
37,4,1,2,0,502,1,0,0,7,8,551,1,351,1,0,0
31,4,1,2,0,1010,1,0,0,15,8,385,3,364,9,1,0
42,0,2,1,0,-247,1,1,1,21,10,519,1,166,1,1,1
34,4,2,2,0,4348,1,0,0,28,1,373,8,-1,0,3,0
41,2,1,3,0,89,1,0,2,6,8,333,2,-1,0,3,0
36,1,1,1,0,4438,1,0,2,20,8,446,1,-1,0,3,1
43,4,1,2,0,1429,1,0,0,19,9,1015,1,198,2,1,1
47,0,0,1,0,1139,1,0,0,11,5,106,2,-1,0,3,0
59,4,1,3,0,3534,0,0,0,21,9,216,4,-1,0,3,0
53,9,1,1,0,230,0,1,0,13,1,112,2,-1,0,3,0
33,7,1,1,0,-333,1,0,0,30,5,329,5,-1,0,3,0
55,0,1,1,0,1102,1,0,2,15,8,126,2,-1,0,3,0
58,1,1,0,0,0,1,0,2,29,8,535,2,-1,0,3,0
34,1,1,0,0,176,0,0,0,24,5,78,1,-1,0,3,0
38,7,1,1,0,-140,0,0,2,25,6,456,3,-1,0,3,0
28,1,1,1,0,131,1,0,2,12,8,147,5,-1,0,3,0
41,2,1,2,0,171,1,0,0,19,9,209,1,191,4,0,0
32,0,2,1,0,116,0,1,0,16,5,255,2,-1,0,3,0
31,10,1,1,0,3242,0,0,2,25,6,292,2,-1,0,3,0
30,10,1,2,0,0,1,0,0,18,9,756,1,-1,0,3,0
48,1,1,1,0,425,1,0,1,9,5,693,2,-1,0,3,0
54,9,1,1,0,0,0,0,1,14,1,159,2,106,6,2,0
28,4,2,2,0,80,0,0,0,20,10,676,2,146,2,0,1
31,7,2,1,0,864,1,0,0,6,8,100,1,-1,0,3,0
38,4,0,2,0,4335,1,0,0,20,9,640,1,-1,0,3,0
25,7,1,1,0,72,1,0,0,23,5,305,2,-1,0,3,0
49,4,1,1,0,362,1,0,2,4,6,84,2,-1,0,3,0
32,4,1,2,0,913,1,0,0,23,6,883,1,674,4,0,0
31,7,2,1,0,0,1,0,2,28,8,231,2,-1,0,3,0
34,0,1,2,0,35,1,0,0,15,10,76,1,69,2,0,0
60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3,0
54,7,1,1,0,812,0,0,0,31,5,113,6,-1,0,3,0
34,1,2,1,0,13683,1,0,2,3,6,115,3,-1,0,3,0
52,4,1,1,0,-588,1,0,0,22,5,81,4,-1,0,3,0
44,4,1,2,0,529,1,0,2,4,6,129,4,-1,0,3,0
49,1,1,1,0,579,1,0,2,28,8,396,1,-1,0,3,0
36,4,2,2,0,490,0,0,0,28,1,207,8,98,1,0,1
50,6,1,3,0,-84,1,0,2,6,8,101,1,-1,0,3,0
43,4,1,2,0,422,0,0,0,12,1,110,1,-1,0,3,0
42,4,2,2,0,515,1,0,0,19,9,501,2,-1,0,3,0
41,1,1,0,0,389,1,0,2,16,6,87,6,-1,0,3,0
33,2,1,2,0,595,0,0,0,7,1,22,2,-1,0,3,0
38,10,1,1,0,-673,1,0,2,26,8,364,1,-1,0,3,0
59,9,1,0,0,3163,1,0,2,29,8,240,2,-1,0,3,0
52,0,2,3,0,2227,0,0,0,24,3,242,2,-1,0,3,1
33,0,1,1,0,95,1,0,0,30,0,335,1,-1,0,3,1
56,9,1,1,0,205,0,1,0,23,5,442,2,-1,0,3,0
51,7,1,1,0,0,0,1,2,26,6,565,3,-1,0,3,0
41,4,1,2,0,5883,0,0,0,20,9,182,2,-1,0,3,0
29,4,1,2,0,361,1,1,0,28,5,819,3,-1,0,3,0
50,10,0,1,0,32,0,0,0,4,1,282,2,-1,0,3,0
66,5,1,2,0,2262,0,0,0,22,0,155,1,-1,0,3,0
28,1,2,0,0,1199,1,0,0,30,5,1011,20,-1,0,3,0
75,5,0,2,0,3810,1,0,0,16,9,262,1,183,1,0,1
29,4,1,2,0,451,0,0,0,28,4,451,1,-1,0,3,0
53,6,1,2,0,451,1,0,0,2,3,125,1,249,2,0,0
28,7,2,1,0,2685,0,1,2,24,1,5,1,-1,0,3,0
26,1,1,1,0,115,1,0,2,4,5,46,3,-1,0,3,0
53,1,1,1,0,0,0,0,1,31,5,36,4,-1,0,3,0
59,3,1,2,0,0,0,1,0,29,5,376,2,-1,0,3,0
41,4,1,2,0,2885,0,0,0,19,9,40,1,-1,0,3,0
36,9,1,1,0,23,1,0,0,8,8,152,2,347,1,0,0
43,4,1,3,0,5172,1,0,2,29,8,57,3,-1,0,3,0
65,3,1,0,0,2179,1,0,0,4,11,112,7,-1,0,3,0
44,4,0,2,0,0,0,0,0,22,1,54,2,-1,0,3,0
34,0,1,1,0,645,1,0,2,19,8,420,1,-1,0,3,0
49,4,2,0,0,548,0,0,1,31,5,115,6,-1,0,3,0
36,9,1,1,0,480,0,0,0,20,10,213,1,-1,0,3,1
45,3,1,0,0,4994,0,0,2,20,6,48,1,-1,0,3,0
45,0,1,1,0,5346,1,1,2,21,10,187,1,-1,0,3,1
36,9,0,2,0,119,0,0,0,23,5,127,8,-1,0,3,0
58,7,0,1,0,462,0,0,0,13,9,495,1,93,1,2,1
40,9,1,1,0,1259,0,0,2,20,8,234,5,-1,0,3,0
49,0,1,1,0,635,0,0,0,25,1,220,3,-1,0,3,0
56,4,1,2,0,856,1,1,0,4,3,70,4,7,7,1,0
35,9,2,1,0,126,0,0,0,22,1,112,2,-1,0,3,0
40,9,1,1,0,257,1,0,2,16,8,731,4,-1,0,3,0
23,8,2,1,0,8494,0,0,0,25,1,158,2,-1,0,3,0
27,1,2,0,0,-179,1,0,0,15,8,54,2,-1,0,3,0
32,10,1,1,0,10,1,0,2,6,8,501,4,-1,0,3,0
51,4,1,3,0,712,0,0,0,13,1,287,2,-1,0,3,0
43,7,1,0,0,-88,1,1,0,17,0,313,1,147,2,0,0
41,1,1,0,0,4,0,0,0,23,5,74,5,-1,0,3,0
54,7,1,3,0,7864,1,0,2,15,8,145,4,-1,0,3,0
50,1,1,0,0,5776,0,0,0,18,9,49,3,-1,0,3,0
30,9,2,1,0,175,0,0,0,25,1,167,4,-1,0,3,0
39,4,1,2,0,12,1,0,2,23,8,130,1,-1,0,3,0
31,1,1,0,0,0,1,1,2,12,8,59,4,-1,0,3,0
65,11,1,3,0,4717,0,0,1,6,1,256,1,-1,0,3,1
26,1,2,0,0,3342,1,0,2,4,6,329,4,-1,0,3,0
38,5,2,3,0,62,0,0,2,19,6,212,1,-1,0,3,0
38,4,1,2,0,1199,0,0,0,4,1,178,1,1,1,2,1
31,3,2,2,0,287,1,0,0,19,9,182,1,-1,0,3,0
26,1,2,0,0,-887,1,0,0,18,8,827,2,-1,0,3,1
31,4,2,2,0,874,1,0,0,18,9,190,2,-1,0,3,0
63,2,1,1,0,3904,0,0,1,4,1,250,2,187,2,2,1
35,0,1,1,0,725,1,0,0,20,9,219,7,133,1,0,0
42,4,1,2,0,603,1,0,0,5,9,298,5,-1,0,3,0
26,10,2,1,0,622,0,0,0,28,4,1451,2,-1,0,3,1
56,10,0,0,0,109,0,0,0,15,5,924,4,-1,0,3,0
53,4,1,0,0,4086,0,0,2,20,6,14,3,-1,0,3,0
29,8,2,3,0,145,0,0,0,14,1,105,1,-1,0,3,0
56,10,1,0,0,3391,0,0,0,21,0,243,1,-1,0,3,1
36,4,2,2,0,678,0,1,2,4,5,85,3,-1,0,3,0
34,10,2,1,0,0,0,0,0,17,9,63,2,-1,0,3,0
34,4,2,3,0,1534,1,0,0,16,0,156,1,147,7,1,0
51,4,0,2,0,0,0,0,0,13,1,60,2,-1,0,3,0
44,1,1,0,0,271,1,1,2,9,8,94,1,-1,0,3,0
60,4,1,0,0,4895,0,0,2,9,6,313,1,-1,0,3,0
41,3,2,1,0,231,0,0,0,9,5,76,2,-1,0,3,0
51,3,0,1,0,9228,0,0,0,18,5,655,4,-1,0,3,1
42,6,1,2,0,1932,1,0,2,16,8,192,32,-1,0,3,0
28,4,2,2,0,3238,1,0,2,19,8,7,1,-1,0,3,0
57,1,1,0,0,179,0,0,2,9,6,230,3,-1,0,3,0
34,9,0,2,0,674,1,0,0,7,1,587,2,-1,0,3,1
35,4,1,2,0,8,0,0,0,23,0,93,3,-1,0,3,1
36,7,1,1,0,3064,1,0,1,26,1,240,3,107,4,0,0
56,0,1,1,0,1504,1,0,2,29,8,66,2,-1,0,3,0
53,4,1,2,0,12,0,0,0,27,1,345,10,-1,0,3,0
32,9,1,1,0,4,0,0,0,4,3,145,2,260,4,0,0
59,9,1,1,0,259,0,0,0,15,6,415,1,89,1,2,1
57,1,1,0,0,23,1,0,1,31,5,25,8,-1,0,3,0
55,4,1,2,0,2366,1,1,0,30,5,94,4,-1,0,3,0
31,9,2,1,0,1970,0,0,1,17,0,284,3,-1,0,3,0
40,9,1,1,0,109,0,0,2,20,6,402,22,-1,0,3,0
59,4,1,2,0,1831,0,0,0,17,3,122,1,92,1,0,0
52,2,1,0,0,592,0,0,0,21,5,122,2,-1,0,3,0
48,1,1,1,0,865,1,0,0,13,8,78,2,-1,0,3,0
46,4,0,1,0,-852,0,1,0,29,1,728,2,-1,0,3,0
24,9,2,1,0,-46,1,0,2,19,8,23,1,-1,0,3,0
42,4,1,2,0,520,0,0,0,4,9,158,1,-1,0,3,0
30,0,1,1,0,518,1,0,0,8,8,127,1,-1,0,3,0
35,10,1,2,0,816,1,0,0,19,9,547,7,-1,0,3,0
40,2,1,1,0,1532,1,1,0,18,9,173,7,-1,0,3,0
33,1,2,1,0,13494,1,0,2,20,6,27,25,-1,0,3,0
53,9,1,1,0,9146,0,0,0,13,1,136,4,-1,0,3,0
38,4,2,2,0,5244,0,0,0,8,1,310,4,-1,0,3,0
30,4,2,2,0,2,1,1,0,25,5,1031,8,-1,0,3,1
30,1,2,1,0,648,1,1,2,8,8,287,1,-1,0,3,0
43,7,1,1,0,978,1,1,2,26,8,82,2,-1,0,3,0
27,7,2,1,0,266,0,1,0,7,5,232,1,-1,0,3,0
34,4,1,2,0,3050,1,0,0,13,8,469,1,-1,0,3,1
26,7,2,1,0,5533,1,0,0,7,8,582,2,283,4,0,0
42,3,1,0,0,14752,0,0,2,19,8,107,2,-1,0,3,0
35,9,1,1,0,4508,1,0,0,18,9,854,1,-1,0,3,1
55,9,2,2,0,-703,1,0,0,8,8,123,3,-1,0,3,0
23,1,2,0,0,8627,1,0,0,15,8,169,1,346,1,0,0
34,1,1,0,0,351,0,1,0,14,5,326,11,-1,0,3,0
31,4,1,2,0,623,1,0,0,13,8,96,2,349,5,0,0
33,4,2,1,0,-424,1,0,2,26,8,863,1,-1,0,3,0
44,4,1,2,0,13893,0,0,2,11,6,29,2,-1,0,3,0
36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3,0
45,0,0,3,0,998,1,0,1,30,5,38,2,-1,0,3,0
42,1,1,1,0,230,1,0,2,5,6,175,7,-1,0,3,0
43,0,1,1,0,-465,1,1,0,23,5,166,1,-1,0,3,0
35,9,2,2,0,7546,1,0,0,28,2,137,1,122,3,0,0
48,4,1,0,0,606,0,0,0,5,7,77,6,-1,0,3,0
28,8,2,1,0,330,0,0,1,2,3,197,1,-1,0,3,0
27,1,2,1,0,23,0,0,0,26,3,590,2,-1,0,3,0
27,0,1,1,0,639,0,1,0,14,5,243,3,-1,0,3,0
55,1,1,0,0,3873,0,0,1,21,0,222,1,-1,0,3,0
47,4,1,2,0,295,1,0,0,5,1,157,1,-1,0,3,0
49,4,1,0,0,3371,0,0,0,11,9,269,2,-1,0,3,1
57,7,0,1,0,14,0,1,0,22,5,445,2,-1,0,3,0
30,4,1,1,0,-559,1,1,0,7,8,98,1,167,2,0,0
57,5,0,1,0,39,1,0,0,30,5,354,3,-1,0,3,0
32,9,1,1,1,4,1,1,0,25,1,132,8,-1,0,3,0
33,7,1,1,0,210,1,1,2,20,8,201,1,-1,0,3,0
57,3,1,0,0,501,1,1,0,7,1,59,2,-1,0,3,0
32,1,1,0,0,103,0,0,0,23,5,312,1,-1,0,3,0
22,8,2,2,0,691,0,0,0,19,1,338,1,-1,0,3,1
42,0,0,1,0,936,0,0,0,30,4,931,1,-1,0,3,1
32,9,2,2,0,4665,1,0,2,21,8,860,2,-1,0,3,1
45,0,1,1,0,194,0,0,0,31,5,517,4,-1,0,3,0
26,9,2,2,0,1216,1,0,0,16,0,472,2,-1,0,3,0
40,4,1,2,0,1584,1,0,1,21,9,661,1,-1,0,3,0
44,9,0,1,0,0,0,0,0,12,1,56,2,-1,0,3,0
34,2,1,1,0,-139,1,1,2,27,8,492,2,-1,0,3,0
48,4,1,2,0,5057,0,1,0,19,9,37,1,-1,0,3,0
26,1,1,0,0,0,1,0,2,21,8,425,1,-1,0,3,0
34,4,1,2,0,0,1,0,0,7,1,262,1,99,2,2,1
34,6,1,2,0,263,0,0,0,4,8,203,1,78,8,1,0
27,4,2,3,0,3196,0,0,0,9,3,10,2,-1,0,3,0
37,9,2,1,0,267,0,0,0,13,8,121,1,-1,0,3,0
39,9,1,2,0,1161,1,0,0,9,0,236,1,336,1,0,0
49,9,1,2,0,279,1,0,2,19,8,168,4,-1,0,3,0
39,4,2,2,1,-401,1,0,0,19,1,274,4,-1,0,3,0
37,9,2,1,0,435,1,0,2,26,8,210,1,-1,0,3,0
31,7,1,1,0,132,0,0,0,7,5,148,1,152,1,1,0
40,4,1,2,0,294,1,0,0,23,5,97,5,-1,0,3,0
33,9,1,1,0,3470,0,0,0,11,1,285,2,-1,0,3,0
42,9,1,1,0,473,1,0,0,7,5,216,5,-1,0,3,0
30,2,2,1,0,638,0,0,0,14,5,358,6,-1,0,3,0
36,4,2,2,0,2806,1,0,2,30,8,358,4,-1,0,3,0
32,9,1,2,0,4089,0,0,0,26,8,114,7,287,3,0,0
39,9,2,3,0,75,0,0,2,6,6,26,1,-1,0,3,0
44,9,0,1,0,14,0,0,0,13,9,167,1,92,1,2,1
78,3,1,1,0,499,0,0,1,16,7,80,4,-1,0,3,0
30,1,1,0,0,-518,1,1,2,28,8,244,6,-1,0,3,0
48,4,1,1,0,2294,1,0,2,26,8,251,11,-1,0,3,0
31,7,1,1,0,388,1,0,2,5,8,730,2,-1,0,3,0
49,10,1,2,0,-471,1,0,0,20,9,77,3,185,7,0,0
60,3,1,0,0,0,0,1,1,22,5,124,1,-1,0,3,0
30,10,1,1,0,1210,0,0,0,9,5,100,4,-1,0,3,0
49,1,2,0,0,3018,1,0,2,15,8,93,1,-1,0,3,0
58,1,1,1,0,-27,0,1,1,31,5,77,13,-1,0,3,0
30,9,2,2,0,411,0,0,0,21,0,142,1,-1,0,3,0
36,1,0,1,0,2843,0,0,0,12,3,473,1,182,1,2,0
42,1,1,1,0,3068,1,1,0,11,8,429,2,-1,0,3,0
24,8,2,1,0,508,1,0,1,18,8,12,3,374,1,1,0
69,5,1,0,0,579,0,0,0,14,1,230,1,-1,0,3,0
